2	7	4	10.4783
2	8	4	0
2	9	4	10.5851
2	10	4	23.494
2	11	4	18.2778
2	12	4	18.1085
2	13	4	11.2701
2	14	4	10.867
2	15	4	11.413
2	16	4	79.0354
2	17	4	25.8986
2	18	4	31.9044
2	19	4	55.971
2	20	4	40.5944
2	21	4	33.9138
2	22	4	13.8074
1	1	5	0
1	2	5	4.11087
1	3	5	3.46574
1	4	5	5.95324
1	5	5	8.25583
1	6	5	0
1	7	5	0
1	8	5	0
1	9	5	3.46574
1	10	5	6.93147
1	11	5	2.30259
1	12	5	0
1	13	5	0
1	14	5	5.2832
1	15	5	3.46574
1	16	5	2.30259
1	17	5	2.99573
1	18	5	0
1	19	5	0
1	20	5	3.46574
1	21	5	9.73773
1	22	5	0
2	1	5	0
2	2	5	0
2	3	5	0
2	4	5	6.37161
2	5	5	0
2	6	5	0
2	7	5	0
2	8	5	0
2	9	5	0
2	10	5	0
2	11	5	0
2	12	5	0
2	13	5	0
2	14	5	0
2	15	5	0
2	16	5	6.73815
2	17	5	0
2	18	5	0
2	19	5	4.55388
2	20	5	0
2	21	5	0
2	22	5	0
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	1
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
2	1	11	28
2	2	11	13
2	3	11	9
2	4	11	14
2	5	11	14
2	6	11	13
2	7	11	1
2	8	11	3
2	9	11	6
2	10	11	8
2	11	11	17
2	12	11	4
2	13	11	7
2	14	11	3
2	15	11	7
2	16	11	30
2	17	11	12
2	18	11	16
2	19	11	26
2	20	11	21
2	21	11	9
2	22	11	4
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
2	1	12	23
2	2	12	24
2	3	12	10
2	4	12	7
2	5	12	10
2	6	12	8
2	7	12	1
2	8	12	2
2	9	12	4
2	10	12	4
2	11	12	11
2	12	12	0
2	13	12	5
2	14	12	8
2	15	12	13
2	16	12	37
2	17	12	9
2	18	12	15
2	19	12	33
2	20	12	18
2	21	12	18
2	22	12	6
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
2	1	13	6
2	2	13	0
2	3	13	0
2	4	13	1
2	5	13	1
2	6	13	2
2	7	13	0
2	8	13	0
2	9	13	0
2	10	13	0
2	11	13	0
2	12	13	0
2	13	13	0
2	14	13	0
2	15	13	0
2	16	13	3
2	17	13	0
2	18	13	1
2	19	13	0
2	20	13	1
2	21	13	0
2	22	13	0
1	1	14	0
1	2	14	0
1	3	14	0
1	4	14	0
1	5	14	0
1	6	14	0
1	7	14	0
1	8	14	0
1	9	14	0
1	10	14	1
1	11	14	0
1	12	14	0
1	13	14	0
1	14	14	0
1	15	14	0
1	16	14	0
1	17	14	0
1	18	14	0
1	19	14	0
1	20	14	0
1	21	14	0
1	22	14	0
2	1	14	25
2	2	14	13
2	3	14	9
2	4	14	14
2	5	14	13
2	6	14	12
2	7	14	1
2	8	14	3
2	9	14	6
2	10	14	8
2	11	14	17
2	12	14	4
2	13	14	7
2	14	14	3
2	15	14	6
2	16	14	27
2	17	14	12
2	18	14	15
2	19	14	26
2	20	14	20
2	21	14	9
2	22	14	4
1	1	15	0
1	2	15	0
1	3	15	0
1	4	15	0
1	5	15	0
1	6	15	0
1	7	15	0
1	8	15	0
1	9	15	0
1	10	15	0
1	11	15	0
1	12	15	0
1	13	15	0
1	14	15	0
1	15	15	0
1	16	15	0
1	17	15	0
1	18	15	0
1	19	15	0
1	20	15	0
1	21	15	0
1	22	15	0
2	1	15	5
2	2	15	0
2	3	15	0
2	4	15	0
2	5	15	1
2	6	15	1
2	7	15	0
2	8	15	0
2	9	15	0
2	10	15	0
2	11	15	0
2	12	15	0
2	13	15	0
2	14	15	0
2	15	15	1
2	16	15	2
2	17	15	0
2	18	15	1
2	19	15	0
2	20	15	1
2	21	15	0
2	22	15	0
1	1	16	0
1	2	16	0
1	3	16	0
1	4	16	0
1	5	16	0
1	6	16	0
1	7	16	0
1	8	16	0
1	9	16	0
1	10	16	0
1	11	16	0
1	12	16	0
1	13	16	0
1	14	16	0
1	15	16	0
1	16	16	0
1	17	16	0
1	18	16	0
1	19	16	0
1	20	16	0
1	21	16	0
1	22	16	0
2	1	16	0
2	2	16	0
2	3	16	0
2	4	16	0
2	5	16	0
2	6	16	0
2	7	16	0
2	8	16	0
2	9	16	0
2	10	16	0
2	11	16	0
2	12	16	0
2	13	16	0
2	14	16	0
2	15	16	0
2	16	16	0
2	17	16	0
2	18	16	0
2	19	16	0
2	20	16	0
2	21	16	0
2	22	16	0
1	1	18	0
1	2	18	0
1	3	18	0
1	4	18	0
1	5	18	0
1	6	18	0
1	7	18	0
1	8	18	0
1	9	18	0
1	10	18	0
1	11	18	0
1	12	18	0
1	13	18	0
1	14	18	0
1	15	18	0
1	16	18	0
1	17	18	0
1	18	18	0
1	19	18	0
1	20	18	0
1	21	18	0
1	22	18	0
2	1	18	3
2	2	18	0
2	3	18	0
2	4	18	0
2	5	18	0
2	6	18	0
2	7	18	0
2	8	18	0
2	9	18	0
2	10	18	0
2	11	18	0
2	12	18	0
2	13	18	0
2	14	18	0
2	15	18	0
2	16	18	0
2	17	18	0
2	18	18	0
2	19	18	0
2	20	18	0
2	21	18	0
2	22	18	0
1	1	19	0
1	2	19	0
1	3	19	0
1	4	19	0
1	5	19	0
1	6	19	0
1	7	19	0
1	8	19	0
1	9	19	0
1	10	19	0
1	11	19	0
1	12	19	0
1	13	19	0
1	14	19	0
1	15	19	0
1	16	19	0
1	17	19	0
1	18	19	0
1	19	19	0
1	20	19	0
1	21	19	0
1	22	19	0
2	1	19	0
2	2	19	0
2	3	19	0
2	4	19	0
2	5	19	1
2	6	19	0
2	7	19	0
2	8	19	0
2	9	19	0
2	10	19	0
2	11	19	0
2	12	19	0
2	13	19	0
2	14	19	0
2	15	19	0
2	16	19	0
2	17	19	0
2	18	19	0
2	19	19	0
2	20	19	0
2	21	19	0
2	22	19	0
