4	16	3	85
4	17	3	73
4	18	3	61
4	19	3	86
4	20	3	78
4	21	3	32
4	22	3	24
1	1	4	313.113
1	2	4	214.56
1	3	4	211.496
1	4	4	200.993
1	5	4	216.419
1	6	4	200.405
1	7	4	201.096
1	8	4	199.403
1	9	4	169.631
1	10	4	211.739
1	11	4	198.937
1	12	4	166.782
1	13	4	150.183
1	14	4	188.817
1	15	4	158.976
1	16	4	797.358
1	17	4	664.266
1	18	4	585.497
1	19	4	975.823
1	20	4	678.64
1	21	4	360.556
1	22	4	275.119
2	1	4	310.78
2	2	4	206.511
2	3	4	225.766
2	4	4	193.095
2	5	4	200.695
2	6	4	215.889
2	7	4	200.831
2	8	4	199.269
2	9	4	161.906
2	10	4	219.396
2	11	4	198.872
2	12	4	174.464
2	13	4	150.147
2	14	4	188.657
2	15	4	151.132
2	16	4	796.974
2	17	4	672.189
2	18	4	577.978
2	19	4	982.901
2	20	4	678.977
2	21	4	353.29
2	22	4	275.197
3	1	4	327.227
3	2	4	193.189
3	3	4	203.901
3	4	4	228.446
3	5	4	168.11
3	6	4	244.445
3	7	4	185.198
3	8	4	176.944
3	9	4	166.638
3	10	4	226.143
3	11	4	176.271
3	12	4	188.314
3	13	4	145.778
3	14	4	162.229
3	15	4	179.217
3	16	4	760.805
3	17	4	685.773
3	18	4	597.371
3	19	4	940.328
3	20	4	692.498
3	21	4	365.813
3	22	4	260.473
4	1	4	305.571
4	2	4	206.122
4	3	4	179.111
4	4	4	200.958
4	5	4	187.66
4	6	4	195.272
4	7	4	206.323
4	8	4	183.719
4	9	4	204.541
4	10	4	156.819
4	11	4	195.809
4	12	4	204.773
4	13	4	158.894
4	14	4	146.035
4	15	4	199.347
4	16	4	748.86
4	17	4	701.982
4	18	4	580.403
4	19	4	885.013
4	20	4	751.534
4	21	4	360.112
4	22	4	251.161
1	1	5	170.842
1	2	5	164.391
1	3	5	149.097
1	4	5	122.077
1	5	5	151.191
1	6	5	138.423
1	7	5	121.029
1	8	5	109.825
1	9	5	97.6774
1	10	5	106.131
1	11	5	82.4931
1	12	5	89.7635
1	13	5	69.7276
1	14	5	76.805
1	15	5	60.3587
1	16	5	319.865
1	17	5	221.79
1	18	5	229.824
1	19	5	269.169
1	20	5	175.843
1	21	5	92.8733
1	22	5	78.316
2	1	5	115.232
2	2	5	100.841
2	3	5	130.309
2	4	5	106.922
2	5	5	124.217
2	6	5	140.006
2	7	5	108.74
2	8	5	104.086
2	9	5	93.9068
2	10	5	105.949
2	11	5	80.5311
2	12	5	87.6304
2	13	5	69.5175
2	14	5	73.7305
2	15	5	53.2252
2	16	5	318.803
2	17	5	225.721
2	18	5	225.306
2	19	5	257.732
2	20	5	183.353
2	21	5	97.1252
2	22	5	78.4614
3	1	5	95.7114
3	2	5	74.502
3	3	5	69.2894
3	4	5	101.288
3	5	5	91.9416
3	6	5	150.768
3	7	5	107.969
3	8	5	87.5233
3	9	5	73.2182
3	10	5	108.905
3	11	5	81.917
3	12	5	76.4604
3	13	5	68.3115
3	14	5	60.7433
3	15	5	63.3766
3	16	5	267.123
3	17	5	215.496
3	18	5	226.558
3	19	5	245.25
3	20	5	160.864
3	21	5	91.5271
3	22	5	69.7442
4	1	5	97.7185
4	2	5	72.3847
4	3	5	69.9311
4	4	5	84.4832
4	5	5	84.2757
4	6	5	105.817
4	7	5	131.969
4	8	5	91.2074
4	9	5	100.208
4	10	5	60.9832
4	11	5	98.2038
4	12	5	89.626
4	13	5	77.6026
4	14	5	59.4072
4	15	5	64.2251
4	16	5	278.831
4	17	5	241.07
4	18	5	210.814
4	19	5	250.028
4	20	5	199.724
4	21	5	92.6048
4	22	5	67.835
1	1	11	5
1	2	11	6
1	3	11	5
1	4	11	1
1	5	11	1
1	6	11	0
1	7	11	0
1	8	11	1
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	1
2	1	11	8
2	2	11	3
2	3	11	4
2	4	11	4
2	5	11	2
2	6	11	1
2	7	11	2
2	8	11	1
2	9	11	1
2	10	11	2
2	11	11	2
2	12	11	0
2	13	11	0
2	14	11	0
2	15	11	1
2	16	11	1
2	17	11	0
2	18	11	2
2	19	11	6
2	20	11	1
2	21	11	1
2	22	11	2
3	1	11	30
3	2	11	19
3	3	11	21
3	4	11	14
3	5	11	9
3	6	11	7
3	7	11	3
3	8	11	3
3	9	11	3
3	10	11	3
3	11	11	2
3	12	11	1
3	13	11	2
3	14	11	3
3	15	11	4
3	16	11	8
3	17	11	8
3	18	11	6
3	19	11	11
3	20	11	3
3	21	11	4
3	22	11	1
4	1	11	76
4	2	11	62
4	3	11	56
4	4	11	41
4	5	11	22
4	6	11	18
4	7	11	15
4	8	11	7
4	9	11	7
4	10	11	8
4	11	11	11
4	12	11	4
4	13	11	8
4	14	11	6
4	15	11	3
4	16	11	17
4	17	11	8
4	18	11	19
4	19	11	21
4	20	11	10
4	21	11	7
4	22	11	7
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	7	12	0
2	8	12	0
2	9	12	0
2	10	12	0
2	11	12	0
2	12	12	0
2	13	12	0
2	14	12	0
2	15	12	0
2	16	12	0
2	17	12	0
2	18	12	0
2	19	12	0
2	20	12	0
2	21	12	0
2	22	12	0
3	1	12	7
3	2	12	2
3	3	12	1
3	4	12	1
3	5	12	0
3	6	12	0
3	7	12	0
3	8	12	0
3	9	12	0
3	10	12	0
3	11	12	0
3	12	12	0
3	13	12	0
3	14	12	0
3	15	12	0
3	16	12	0
3	17	12	0
3	18	12	0
3	19	12	0
3	20	12	0
3	21	12	0
3	22	12	0
4	1	12	11
4	2	12	10
4	3	12	9
4	4	12	3
4	5	12	0
4	6	12	0
4	7	12	0
4	8	12	0
4	9	12	0
4	10	12	1
4	11	12	0
4	12	12	0
4	13	12	0
4	14	12	1
4	15	12	0
4	16	12	0
4	17	12	0
4	18	12	0
4	19	12	0
4	20	12	0
4	21	12	0
4	22	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
2	1	13	0
2	2	13	1
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	7	13	0
2	8	13	0
2	9	13	0
2	10	13	0
2	11	13	0
2	12	13	0
2	13	13	0
2	14	13	0
2	15	13	0
2	16	13	0
2	17	13	0
2	18	13	0
2	19	13	0
2	20	13	0
2	21	13	0
2	22	13	0
3	1	13	0
3	2	13	0
3	3	13	0
3	4	13	0
3	5	13	0
3	6	13	0
3	7	13	0
3	8	13	0
3	9	13	0
3	10	13	0
3	11	13	0
3	12	13	0
3	13	13	0
3	14	13	0
3	15	13	0
3	16	13	0
3	17	13	0
3	18	13	0
3	19	13	0
3	20	13	0
3	21	13	0
3	22	13	0
4	1	13	2
4	2	13	0
4	3	13	0
4	4	13	0
4	5	13	0
4	6	13	0
4	7	13	0
4	8	13	0
4	9	13	0
4	10	13	0
4	11	13	0
4	12	13	0
4	13	13	0
4	14	13	0
4	15	13	0
4	16	13	0
4	17	13	0
4	18	13	0
4	19	13	0
4	20	13	0
4	21	13	0
4	22	13	0
